ID	cuis
ImageCLEFmedical_Caption_2023_valid_006074	C0027051;C0002978;C0085532;C1261316
ImageCLEFmedical_Caption_2023_valid_006075	C0448190;C0015813;C0000962
ImageCLEFmedical_Caption_2023_valid_006076	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006077	C5203670;C0009450;C0040405
ImageCLEFmedical_Caption_2023_valid_006078	C0040405;C1261077;C0817096
ImageCLEFmedical_Caption_2023_valid_006079	C0013516;C0024485
ImageCLEFmedical_Caption_2023_valid_006080	C1996865;C0039985;C0817096;C0225730;C1306645
ImageCLEFmedical_Caption_2023_valid_006081	C0412675;C0024485
ImageCLEFmedical_Caption_2023_valid_006082	C0206054;C0041618;C0225897;C1510412
ImageCLEFmedical_Caption_2023_valid_006083	C0149566
ImageCLEFmedical_Caption_2023_valid_006084	C0041618;C0182400;C0028259
ImageCLEFmedical_Caption_2023_valid_006085	C0225870;C0430462;C0018827;C0449900;C0011923;C0041618
ImageCLEFmedical_Caption_2023_valid_006086	C0085590
ImageCLEFmedical_Caption_2023_valid_006087	C0151699;C0040405;C0024485
ImageCLEFmedical_Caption_2023_valid_006088	C0040405;C0025066
ImageCLEFmedical_Caption_2023_valid_006089	C0040405;C0025066
ImageCLEFmedical_Caption_2023_valid_006090	C0005971;C4721411;C0817096;C1306645;C0008913
ImageCLEFmedical_Caption_2023_valid_006091	C0040405
ImageCLEFmedical_Caption_2023_valid_006092	C0034606;C1260954;C0018787;C0041618;C0230139
ImageCLEFmedical_Caption_2023_valid_006093	C0041618;C0230139;C0018787;C0027422
ImageCLEFmedical_Caption_2023_valid_006094	C0018827;C0041618;C0003483;C1261080
ImageCLEFmedical_Caption_2023_valid_006095	C0041618;C0003501
ImageCLEFmedical_Caption_2023_valid_006096	C0448194;C0040405
ImageCLEFmedical_Caption_2023_valid_006097	C1306645;C1962945;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006098	C1306645;C0205129;C0037303
ImageCLEFmedical_Caption_2023_valid_006099	C1306645;C0262950;C0205129;C0037303
ImageCLEFmedical_Caption_2023_valid_006100	C1306645;C1962945;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006101	C1306645;C1962945;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006102	C1306645;C1962945;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006103	C1306645;C0205129;C0037303
ImageCLEFmedical_Caption_2023_valid_006104	C0041618;C0226037;C0038257;C0817096;C0442973;C1306645;C0085590;C0023884
ImageCLEFmedical_Caption_2023_valid_006105	C0030797;C0021852;C0040405
ImageCLEFmedical_Caption_2023_valid_006106	C0022646;C0021852;C0005682;C0444611;C0449900;C0000726;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006107	C0225317;C0024485;C0013604;C0013687;C0817096;C0038291
ImageCLEFmedical_Caption_2023_valid_006108	C0021853;C0001863;C0024091;C0040405;C0085221
ImageCLEFmedical_Caption_2023_valid_006109	C0041618;C0007272
ImageCLEFmedical_Caption_2023_valid_006110	C0225317;C0040578;C0205097;C1306645;C0013609
ImageCLEFmedical_Caption_2023_valid_006111	C0020629;C1306645;C1318509
ImageCLEFmedical_Caption_2023_valid_006112	C0041618
ImageCLEFmedical_Caption_2023_valid_006113	C0040405;C0040300
ImageCLEFmedical_Caption_2023_valid_006114	C0040405;C0205042
ImageCLEFmedical_Caption_2023_valid_006115	C1306645;C0301559;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_006116	C0226742;C0019145;C0162861;C0449900;C0040405;C0205054
ImageCLEFmedical_Caption_2023_valid_006117	C0040405;C0024687
ImageCLEFmedical_Caption_2023_valid_006118	C1306645;C0301559;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006119	C0024485
ImageCLEFmedical_Caption_2023_valid_006120	C1306645;C0021102;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006121	C0582802;C0002978;C0917804;C0332965
ImageCLEFmedical_Caption_2023_valid_006122	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006123	C0202910;C1261075;C0034065;C0040405;C5203670
ImageCLEFmedical_Caption_2023_valid_006124	C0002978;C0016356
ImageCLEFmedical_Caption_2023_valid_006125	C0332558;C0041618;C0225358;C0225344
ImageCLEFmedical_Caption_2023_valid_006126	C1996865;C1962945;C0012621;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_006127	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_006128	C0041618;C0027551;C0042449
ImageCLEFmedical_Caption_2023_valid_006129	C0041618;C0027551;C0042449
ImageCLEFmedical_Caption_2023_valid_006130	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006131	C0007764;C0024485;C0202671
ImageCLEFmedical_Caption_2023_valid_006132	C0041618;C0205207
ImageCLEFmedical_Caption_2023_valid_006133	C0041618;C0205207;C0376443
ImageCLEFmedical_Caption_2023_valid_006134	C0225317;C0024485;C0410574;C0205207;C0444611;C0948162;C0013604;C0449900;C0223866
ImageCLEFmedical_Caption_2023_valid_006135	C0005682;C0024485;C0205207
ImageCLEFmedical_Caption_2023_valid_006136	C0225594;C0202823;C0040405;C0014876;C0013609
ImageCLEFmedical_Caption_2023_valid_006137	C1306645;C1962945;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_006138	C0006663;C0032225
ImageCLEFmedical_Caption_2023_valid_006139	C0024485;C0227590
ImageCLEFmedical_Caption_2023_valid_006140	C0018827;C0225897;C0442800;C0024485
ImageCLEFmedical_Caption_2023_valid_006141	C0024485;C0225883
ImageCLEFmedical_Caption_2023_valid_006142	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006143	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006144	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006145	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_006146	C1261287;C0002978
ImageCLEFmedical_Caption_2023_valid_006147	C1306645;C0012359;C0023216
ImageCLEFmedical_Caption_2023_valid_006148	C0005560;C0024485;C0011900;C0005558;C0027859
ImageCLEFmedical_Caption_2023_valid_006149	C0994163;C0024485;C0012359
ImageCLEFmedical_Caption_2023_valid_006150	C0000726;C1306645;C0008310;C0008307
ImageCLEFmedical_Caption_2023_valid_006151	C1306645;C0582797;C0030797
ImageCLEFmedical_Caption_2023_valid_006152	C0040405;C1261075;C1261077;C0546483
ImageCLEFmedical_Caption_2023_valid_006153	C0034052;C0002978
ImageCLEFmedical_Caption_2023_valid_006154	C0011923;C0041618
ImageCLEFmedical_Caption_2023_valid_006155	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006156	C0031545;C0226864;C0040405
ImageCLEFmedical_Caption_2023_valid_006157	C0031545;C0226865;C0040405
ImageCLEFmedical_Caption_2023_valid_006158	C0222724;C0016519;C0037949;C0036609;C1306645;C0085590
ImageCLEFmedical_Caption_2023_valid_006159	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_006160	C0006104;C0040405
ImageCLEFmedical_Caption_2023_valid_006161	C0022427;C0032743;C0226550;C0042449;C0042459
ImageCLEFmedical_Caption_2023_valid_006162	C0006290;C0025066;C0449900;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_006163	C0006290;C0002978;C0012621
ImageCLEFmedical_Caption_2023_valid_006164	C0040578;C0025066;C0225707;C0040405;C0817096;C0014876
ImageCLEFmedical_Caption_2023_valid_006165	C0225594;C0225630;C0225608;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_006166	C0182400;C0224417;C0015811;C0041618;C0027740;C0225261;C0935625
ImageCLEFmedical_Caption_2023_valid_006167	C0041618
ImageCLEFmedical_Caption_2023_valid_006168	C0041618;C0430462
ImageCLEFmedical_Caption_2023_valid_006169	C0040405
ImageCLEFmedical_Caption_2023_valid_006170	C0040405
ImageCLEFmedical_Caption_2023_valid_006171	C0024485;C0038291;C0003864
ImageCLEFmedical_Caption_2023_valid_006172	C0034052;C1996865;C0012359;C0042591;C0018787;C0817096;C0205054;C1306645
ImageCLEFmedical_Caption_2023_valid_006173	C0041618;C0013516;C0225897;C0012359
ImageCLEFmedical_Caption_2023_valid_006174	C0230370
ImageCLEFmedical_Caption_2023_valid_006175	C0038536;C0040405;C0032326;C0038293
ImageCLEFmedical_Caption_2023_valid_006176	C0038536;C0024764;C0040405;C0032326
ImageCLEFmedical_Caption_2023_valid_006177	C0025062;C0024764;C0040405
ImageCLEFmedical_Caption_2023_valid_006178	C1956110;C0024687;C0040405;C0222652;C0222746
ImageCLEFmedical_Caption_2023_valid_006179	C0224520;C0040405
ImageCLEFmedical_Caption_2023_valid_006180	C0224520;C0448011;C0040405;C0230028
ImageCLEFmedical_Caption_2023_valid_006181	C0040426;C0037303;C0700374;C1306645;C0227060
ImageCLEFmedical_Caption_2023_valid_006182	C1306645;C0227060;C0037303
ImageCLEFmedical_Caption_2023_valid_006183	C1306645;C0227060;C0037303
ImageCLEFmedical_Caption_2023_valid_006184	C0011900;C0202823;C0225752;C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_006185	C0444611;C0021853;C0000726;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006186	C0023216;C0230461;C0006655;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_006187	C1306645;C0230461;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_006188	C0016356;C0000726;C3714551;C0034196;C1306645;C0085590
ImageCLEFmedical_Caption_2023_valid_006189	C0016356;C0012359;C0000726;C3714551;C1306645
ImageCLEFmedical_Caption_2023_valid_006190	C0042458;C0442184;C0205054;C0041618;C0040961
ImageCLEFmedical_Caption_2023_valid_006191	C0041618;C0442184;C0040961;C0019155
ImageCLEFmedical_Caption_2023_valid_006192	C0042458;C0225844;C0442184;C0041618;C3888056
ImageCLEFmedical_Caption_2023_valid_006193	C0024090;C0223084;C0224301;C0223078;C0085221;C0224362;C0041618;C0027551
ImageCLEFmedical_Caption_2023_valid_006194	C0018944;C0024485;C0549423
ImageCLEFmedical_Caption_2023_valid_006195	C0004781;C0024485
ImageCLEFmedical_Caption_2023_valid_006196	C0004781;C0024485
ImageCLEFmedical_Caption_2023_valid_006197	C0041618;C1299991;C0011980
ImageCLEFmedical_Caption_2023_valid_006198	C0034063;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006199	C0035561;C0032227;C0039985;C0018787;C0817096;C1999039;C0006255;C1306645
ImageCLEFmedical_Caption_2023_valid_006200	C1305766;C0549113;C0031039;C0225897;C0018787;C0041618
ImageCLEFmedical_Caption_2023_valid_006201	C0041618;C0003483;C0018787
ImageCLEFmedical_Caption_2023_valid_006202	C0041618;C0475380;C0003501;C0225897
ImageCLEFmedical_Caption_2023_valid_006203	C1306645;C0024687;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006204	C0030797;C0010672;C0449900;C0016976;C0000726;C0042961;C0040405
ImageCLEFmedical_Caption_2023_valid_006205	C0040405;C0205207;C0227613
ImageCLEFmedical_Caption_2023_valid_006206	C0001209;C0037004;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006207	C0040300;C0024485;C0030580;C0449900
ImageCLEFmedical_Caption_2023_valid_006208	C0024485;C0018787
ImageCLEFmedical_Caption_2023_valid_006209	C0034606;C0032743;C0018787
ImageCLEFmedical_Caption_2023_valid_006210	C0024485
ImageCLEFmedical_Caption_2023_valid_006211	C0025066;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006212	C1306645;C0040426;C0037303
ImageCLEFmedical_Caption_2023_valid_006213	C0225740;C0040405;C0205207
ImageCLEFmedical_Caption_2023_valid_006214	C0040405;C0348015;C0225756
ImageCLEFmedical_Caption_2023_valid_006215	C0041618;C0003483
ImageCLEFmedical_Caption_2023_valid_006216	C0024687;C0034579;C0037303;C1306645;C0024947
ImageCLEFmedical_Caption_2023_valid_006217	C1996865;C1284290;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_006218	C1996865;C0175649;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_006219	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006220	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_006221	C0041618;C0227486;C0205271
ImageCLEFmedical_Caption_2023_valid_006222	C0039985
ImageCLEFmedical_Caption_2023_valid_006223	C0040405;C0023884;C0449900
ImageCLEFmedical_Caption_2023_valid_006224	C0243069;C0024485;C0228482;C0008841
ImageCLEFmedical_Caption_2023_valid_006225	C0024485
ImageCLEFmedical_Caption_2023_valid_006226	C0041618;C0005778;C0013516
ImageCLEFmedical_Caption_2023_valid_006227	C0011900;C0040405;C0028259;C0040300
ImageCLEFmedical_Caption_2023_valid_006228	C0013687;C0032743;C0442031
ImageCLEFmedical_Caption_2023_valid_006229	C0032743;C0227511
ImageCLEFmedical_Caption_2023_valid_006230	C0018827;C0041618;C0018792;C0225860
ImageCLEFmedical_Caption_2023_valid_006231	C0016733;C0745283;C0225754;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006232	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_006233	C0230151;C5244027;C0032227;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006234	C5244027;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006235	C0006104;C0024485;C0220650;C0270712
ImageCLEFmedical_Caption_2023_valid_006236	C0549113;C0040405;C4305248
ImageCLEFmedical_Caption_2023_valid_006237	C0497156
ImageCLEFmedical_Caption_2023_valid_006238	C0024485;C0006663;C0449900;C0004781;C0412675
ImageCLEFmedical_Caption_2023_valid_006239	C0030797;C0449900;C0729619;C0040405;C0332448;C0521622
ImageCLEFmedical_Caption_2023_valid_006240	C0203668;C0448194;C0588198
ImageCLEFmedical_Caption_2023_valid_006241	C0034606;C0024485;C3887615
ImageCLEFmedical_Caption_2023_valid_006242	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006243	C0149871;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_006244	C0041618;C0729890
ImageCLEFmedical_Caption_2023_valid_006245	C0027551;C1306645;C0030797;C0560563
ImageCLEFmedical_Caption_2023_valid_006246	C1306645;C0560563;C0037303
ImageCLEFmedical_Caption_2023_valid_006247	C0040578;C0155843;C0392014;C0040405;C0017681;C0332459;C0013609
ImageCLEFmedical_Caption_2023_valid_006248	C0155843;C0040405;C0025066
ImageCLEFmedical_Caption_2023_valid_006249	C0728985;C1260954;C0203145;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006250	C0027830;C0024485;C0040300
ImageCLEFmedical_Caption_2023_valid_006251	C0027830;C0205297;C0024485;C0040996
ImageCLEFmedical_Caption_2023_valid_006252	C0040405
ImageCLEFmedical_Caption_2023_valid_006253	C0227486;C0227300;C0229789;C2315935;C0442800;C0202660;C0040405;C0011980
ImageCLEFmedical_Caption_2023_valid_006254	C0041618;C0149555;C0152281;C0017636
ImageCLEFmedical_Caption_2023_valid_006255	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006256	C1306645;C0030797;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006257	C0022646;C0030797;C0022651;C0227628;C0449900;C0006736;C0000726;C0333014;C0040405
ImageCLEFmedical_Caption_2023_valid_006258	C1306645;C0524470;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006259	C0000726;C0578736;C0040405;C0005558
ImageCLEFmedical_Caption_2023_valid_006260	C0032227;C0034063;C0040405
ImageCLEFmedical_Caption_2023_valid_006261	C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_006262	C0041618;C0013516;C0040961
ImageCLEFmedical_Caption_2023_valid_006263	C0006104;C0024485;C0225883;C0449900;C0013516;C0202671
ImageCLEFmedical_Caption_2023_valid_006264	C0030421;C0024485;C0027530;C0226088;C0029180;C0015450
ImageCLEFmedical_Caption_2023_valid_006265	C0226156;C0034052;C0002978
ImageCLEFmedical_Caption_2023_valid_006266	C0043262;C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_006267	C0027530;C0032743
ImageCLEFmedical_Caption_2023_valid_006268	C0206054;C1261316;C0034052;C0010051;C0041618
ImageCLEFmedical_Caption_2023_valid_006269	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_006270	C0333099;C1623258;C0449900;C0040405;C0817096;C1522460
ImageCLEFmedical_Caption_2023_valid_006271	C0019155;C0037993;C0038001;C0041618;C0023884
ImageCLEFmedical_Caption_2023_valid_006272	C0005682;C0007874;C0042149;C0041618;C0227813
ImageCLEFmedical_Caption_2023_valid_006273	C0024485;C0152424;C0018827;C0225924;C0392482;C0018787
ImageCLEFmedical_Caption_2023_valid_006274	C0228174;C0152295;C0040405
ImageCLEFmedical_Caption_2023_valid_006275	C0087086;C0040405;C0226711
ImageCLEFmedical_Caption_2023_valid_006276	C0024485;C1261046;C0223628
ImageCLEFmedical_Caption_2023_valid_006277	C0024485
ImageCLEFmedical_Caption_2023_valid_006278	C0024485
ImageCLEFmedical_Caption_2023_valid_006279	C0206054;C0003501;C0332558;C0475380;C0041618;C3888056
ImageCLEFmedical_Caption_2023_valid_006280	C1996865;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_006281	C0016356;C0023216;C0086510;C1962945;C1306645
ImageCLEFmedical_Caption_2023_valid_006282	C0085222;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_006283	C0041618;C0040961;C0430462
ImageCLEFmedical_Caption_2023_valid_006284	C0006104;C0024485;C0010384;C0152295;C0228174;C0228157
ImageCLEFmedical_Caption_2023_valid_006285	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_006286	C0040405;C0028259;C0202823;C0034065
ImageCLEFmedical_Caption_2023_valid_006287	C0206054;C0041618;C0040960
ImageCLEFmedical_Caption_2023_valid_006288	C0087086;C0002978;C0018787;C0205042
ImageCLEFmedical_Caption_2023_valid_006289	C0448190;C0023216;C0007776;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006290	C0037998;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_006291	C0022646;C0021852;C0836916;C0027530;C0267716;C0449900;C0000726;C0040405;C0446498
ImageCLEFmedical_Caption_2023_valid_006292	C0002978;C0016356
ImageCLEFmedical_Caption_2023_valid_006293	C0030274;C0040405
ImageCLEFmedical_Caption_2023_valid_006294	C1541124;C0554744;C0016356;C0000726;C1306645
ImageCLEFmedical_Caption_2023_valid_006295	C0004811;C0149576;C0024485;C0002978
ImageCLEFmedical_Caption_2023_valid_006296	C0026845
ImageCLEFmedical_Caption_2023_valid_006297	C0019123;C0202823;C0449900;C0040405;C0032326
ImageCLEFmedical_Caption_2023_valid_006298	C0040405;C0202823;C0449900
ImageCLEFmedical_Caption_2023_valid_006299	C1996865;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_006300	C1996865;C0032227;C0039985;C0012621;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_006301	C0497156;C0040405;C0235592
ImageCLEFmedical_Caption_2023_valid_006302	C0030797;C0449900;C0000726;C0040405;C0041952
ImageCLEFmedical_Caption_2023_valid_006303	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006304	C0202910;C0009450;C0032227;C0040405
ImageCLEFmedical_Caption_2023_valid_006305	C0016068;C0584640;C0040405
ImageCLEFmedical_Caption_2023_valid_006306	C0000726;C1306645;C0560563
ImageCLEFmedical_Caption_2023_valid_006307	C0030797;C1962945;C1999039;C1185738;C1306645;C0020889;C0034014
ImageCLEFmedical_Caption_2023_valid_006308	C0039985;C0817096;C1999039;C0225730;C1306645
ImageCLEFmedical_Caption_2023_valid_006309	C0020541;C0030797;C0003962;C0439686;C0000726;C0040405;C0205054;C0038001;C0023884
ImageCLEFmedical_Caption_2023_valid_006310	C1306645;C1956257;C0016356;C0817096
ImageCLEFmedical_Caption_2023_valid_006311	C0024485;C0005558;C0027651;C0441621;C0014245;C0031939;C0007806
ImageCLEFmedical_Caption_2023_valid_006312	C0011906;C0225897;C0041618;C0013516;C0225836;C0034606;C0003489;C0003483;C0038925;C0243069;C0877248;C0003492;C0002940;C0549186;C0011900;C0018792;C1947917;C0026264;C0018787;C0005615;C0225860
ImageCLEFmedical_Caption_2023_valid_006313	C0447612;C0030797;C0024485;C0007874;C0034014
ImageCLEFmedical_Caption_2023_valid_006314	C0034196;C0040405
ImageCLEFmedical_Caption_2023_valid_006315	C0332558;C0041618;C0042133;C0027088
ImageCLEFmedical_Caption_2023_valid_006316	C0041618
ImageCLEFmedical_Caption_2023_valid_006317	C0000726;C0442800;C0040405;C0229789
ImageCLEFmedical_Caption_2023_valid_006318	C0007776;C0016733;C0024485
ImageCLEFmedical_Caption_2023_valid_006319	C0021853;C0000726;C0040405;C0227375;C0007531;C0221224
ImageCLEFmedical_Caption_2023_valid_006320	C0041618;C0430462;C0152424
ImageCLEFmedical_Caption_2023_valid_006321	C0040405;C1261046
ImageCLEFmedical_Caption_2023_valid_006322	C1956110;C0040405
ImageCLEFmedical_Caption_2023_valid_006323	C0449900
ImageCLEFmedical_Caption_2023_valid_006324	C0034573;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_006325	C0238792;C0011900;C0020164;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006326	C0023216;C4281598;C1962945;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_006327	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006328	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006329	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006330	C0024485
ImageCLEFmedical_Caption_2023_valid_006331	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006332	C0040405;C0817096;C0449900
